iter	MultiClass
0	1.097063075
1	1.095608299
2	1.094217673
3	1.09302079
4	1.091389472
5	1.089617431
6	1.088058815
7	1.086505364
8	1.084491628
9	1.082910086
10	1.081549492
11	1.080180974
12	1.078613814
13	1.076982623
14	1.075348334
15	1.073620284
16	1.072328567
17	1.070903281
18	1.069707122
19	1.06827856
20	1.066832331
21	1.065001805
22	1.063570568
23	1.062016941
24	1.060530287
25	1.059236834
26	1.057879135
27	1.056542717
28	1.054783473
29	1.053302227
30	1.051769018
31	1.050339626
32	1.049144829
33	1.047631065
34	1.046176802
35	1.044803576
36	1.043139741
37	1.042183137
38	1.040764436
39	1.039529594
40	1.038290581
41	1.037093052
42	1.035877337
43	1.03441866
44	1.032801402
45	1.031393073
46	1.030274011
47	1.029102238
48	1.028086904
49	1.026731339
50	1.02558951
51	1.024547309
52	1.023285747
53	1.02215544
54	1.020953644
55	1.019918019
56	1.018607538
57	1.017867768
58	1.016766161
59	1.015772195
60	1.014720271
61	1.013735591
62	1.012689605
63	1.011658566
64	1.01026684
65	1.009080886
66	1.008128528
67	1.00690548
68	1.005838491
69	1.00472259
70	1.003960251
71	1.002948332
72	1.001797666
73	1.000615014
74	0.9995268874
75	0.9984801301
76	0.9972720727
77	0.9961816026
78	0.995412058
79	0.9943184509
80	0.9934328914
81	0.992457747
82	0.9913863332
83	0.9904562475
84	0.9894821167
85	0.988441939
86	0.9872189059
87	0.9863671102
88	0.9853238431
89	0.9842084046
90	0.9834058099
91	0.9824423758
92	0.981531143
93	0.9808149005
94	0.9799259067
95	0.9789995002
96	0.9781003671
97	0.9771434412
98	0.9762782205
99	0.9754618421
100	0.9744544278
101	0.9736198697
102	0.972577041
103	0.9716925093
104	0.970800448
105	0.9697200102
106	0.9687487961
107	0.967964204
108	0.9673645036
109	0.9666005671
110	0.9656204566
111	0.9647784924
112	0.9638323837
113	0.9629921497
114	0.9620516683
115	0.9612499264
116	0.9603484148
117	0.9595425987
118	0.9587947074
119	0.9580600497
120	0.9571910746
121	0.9564647822
122	0.955508368
123	0.9545249521
124	0.9537294135
125	0.9529448021
126	0.9523197127
127	0.9516354776
128	0.9508297676
129	0.9499347261
130	0.9489490106
131	0.9479608269
132	0.9471299017
133	0.9463861211
134	0.9457066547
135	0.9449225584
136	0.9440890794
137	0.9433287905
138	0.9425655791
139	0.9418512736
140	0.9411541475
141	0.9405399162
142	0.9397741514
143	0.9390441048
144	0.938415161
145	0.9376883833
146	0.9369349843
147	0.9362445398
148	0.9355760374
149	0.934960006
150	0.9342688694
151	0.9334301123
152	0.9325893565
153	0.9320223595
154	0.9312696019
155	0.9306261486
156	0.9299110277
157	0.9291527064
158	0.928464064
159	0.9277658882
160	0.9270642722
161	0.926506125
162	0.9258173421
163	0.9252072411
164	0.9244590695
165	0.9238948573
166	0.9232145302
167	0.9227682508
168	0.9222076215
169	0.9216680509
170	0.9210173156
171	0.9203233298
172	0.9197316595
173	0.9190839883
174	0.918468449
175	0.9178445493
176	0.9173570446
177	0.9168167627
178	0.9162230889
179	0.9157753633
180	0.9152039062
181	0.9145644671
182	0.9139371671
183	0.9134239906
184	0.9129327866
185	0.9123933405
186	0.9118345806
187	0.911331476
188	0.9106221202
189	0.9101261098
190	0.9096415838
191	0.9091443938
192	0.9086890416
193	0.9081364739
194	0.9075721917
195	0.9069715755
196	0.9065020589
197	0.9058741044
198	0.9054025363
199	0.9048417009
200	0.9042464975
201	0.9037740984
202	0.9031844099
203	0.902774621
204	0.9023192796
205	0.9018026642
206	0.9011756924
207	0.9006364204
208	0.9000887465
209	0.8996401702
210	0.8992782414
211	0.8986899418
212	0.8981063909
213	0.8976102735
214	0.8970593658
215	0.8965950665
216	0.8961409736
217	0.895683664
218	0.8951470951
219	0.8947221703
220	0.8942535645
221	0.893838285
222	0.8933775661
223	0.8928940139
224	0.8924050194
225	0.8918868839
226	0.8915054838
227	0.8911291224
228	0.8907041097
229	0.8903315413
230	0.8898972789
231	0.8895039436
232	0.8890118765
233	0.8885234332
234	0.8880468478
235	0.8874721271
236	0.8870398627
237	0.8865438957
238	0.8861772572
239	0.8857643976
240	0.8853873769
241	0.8850193307
242	0.8846209755
243	0.8841965225
