index,0,1,2
26457,0.03,0.41,0.56
26458,0.4,0.15,0.45
26459,0.03,0.16,0.81
26460,0.0775,0.09833333333333334,0.8241666666666667
26461,0.1475,0.145,0.7075
26462,0.02,0.075,0.905
26463,0.415,0.545,0.04
26464,0.05,0.013333333333333332,0.9366666666666668
26465,0.08,0.2,0.72
26466,0.02,0.1,0.88
26467,0.03,0.17166666666666663,0.7983333333333335
26468,0.01,0.03,0.96
26469,0.76,0.105,0.135
26470,0.21,0.12,0.67
26471,0.01,0.15666666666666665,0.8333333333333335
26472,0.11,0.44,0.45
26473,0.01,0.01,0.98
26474,0.12488095238095237,0.8651190476190478,0.01
26475,0.4516666666666667,0.24,0.30833333333333335
26476,0.026666666666666665,0.08,0.8933333333333333
26477,0.2568333333333334,0.17,0.5731666666666668
26478,0.085,0.07,0.845
26479,0.03,0.08,0.89
26480,0.056666666666666664,0.08,0.8633333333333333
26481,0.06,0.58,0.36
26482,0.19333333333333336,0.04666666666666666,0.76
26483,0.01,0.02,0.97
26484,0.05,0.22,0.73
26485,0.03,0.02,0.95
26486,0.01,0.18,0.81
26487,0.12,0.255,0.625
26488,0.13,0.85,0.02
26489,0.0,0.26,0.74
26490,0.04,0.42,0.54
26491,0.02,0.02,0.96
26492,0.06,0.48,0.46
26493,0.89,0.11,0.0
26494,0.04,0.09,0.87
26495,0.06,0.09,0.85
26496,0.04333333333333334,0.09666666666666666,0.86
26497,0.07,0.83,0.1
26498,0.07,0.49,0.44
26499,0.0,0.0,1.0
26500,0.05,0.2,0.75
26501,0.09,0.12,0.79
26502,0.01,0.01,0.98
26503,0.21333333333333335,0.20666666666666667,0.58
26504,0.175,0.22,0.605
26505,0.05,0.015,0.935
26506,0.2,0.8,0.0
26507,0.06666666666666667,0.9033333333333333,0.03
26508,0.06,0.32666666666666666,0.6133333333333333
26509,0.09,0.09666666666666668,0.8133333333333332
26510,0.01,0.06,0.93
26511,0.09333333333333332,0.21,0.6966666666666665
26512,0.19333333333333333,0.33,0.4766666666666666
26513,0.01,0.02,0.97
26514,0.1,0.1065,0.7935
26515,0.06,0.025,0.915
26516,0.03,0.6177142857142858,0.35228571428571426
26517,0.29833333333333334,0.7016666666666665,0.0
26518,0.04,0.11,0.85
26519,0.595,0.11,0.295
26520,0.02,0.91,0.07
26521,0.05,0.19,0.76
26522,0.11,0.25,0.64
26523,0.11833333333333332,0.225,0.6566666666666666
26524,0.11,0.20333333333333337,0.6866666666666665
26525,0.28,0.05,0.67
26526,0.03,0.07,0.9
26527,0.065,0.51,0.425
26528,0.08,0.92,0.0
26529,0.05,0.07,0.88
26530,0.04,0.31,0.65
26531,0.0,0.0,1.0
26532,0.63,0.01,0.36
26533,0.043,0.075,0.882
26534,0.05,0.07,0.88
26535,0.02,0.11,0.87
26536,0.17,0.17,0.66
26537,0.08,0.04,0.88
26538,0.05,0.4,0.55
26539,0.06,0.04,0.9
26540,0.02,0.28,0.7
26541,0.01,0.06,0.93
26542,0.1,0.22,0.68
26543,0.07,0.07,0.86
26544,0.14,0.18,0.68
26545,0.04,0.2033333333333333,0.7566666666666666
26546,0.01,0.125,0.865
26547,0.08,0.075,0.845
26548,0.02,0.01,0.97
26549,0.3533333333333333,0.6466666666666666,0.0
26550,0.0375,0.16,0.8025
26551,0.0,0.66,0.34
26552,0.015,0.155,0.83
26553,0.05,0.08,0.87
26554,0.18,0.505,0.315
26555,0.418,0.17,0.41200000000000003
26556,0.02333333333333333,0.24,0.7366666666666667
26557,0.07,0.03,0.9
26558,0.64,0.07666666666666666,0.2833333333333334
26559,0.21,0.04,0.75
26560,0.08,0.14,0.78
26561,0.07,0.30333333333333334,0.6266666666666666
26562,0.13,0.1,0.77
26563,0.01,0.125,0.865
26564,0.02,0.11,0.87
26565,0.0,0.4975,0.5025
26566,0.14,0.06,0.8
26567,0.03,0.01,0.96
26568,0.22,0.77,0.01
26569,0.03,0.08,0.89
26570,0.17,0.14833333333333332,0.6816666666666665
26571,0.04333333333333334,0.1,0.8566666666666666
26572,0.26,0.20916666666666667,0.5308333333333334
26573,0.09333333333333332,0.10666666666666667,0.8
26574,0.18,0.07,0.75
26575,0.1,0.13,0.77
26576,0.1,0.066,0.8340000000000001
26577,0.17666666666666664,0.09833333333333333,0.725
26578,0.11,0.56,0.33
26579,0.21833333333333332,0.7516666666666666,0.03
26580,0.086,0.07,0.8440000000000001
26581,0.07,0.06,0.87
26582,0.0,0.0,1.0
26583,0.06,0.0625,0.8775
26584,0.04,0.29,0.67
26585,0.092,0.68,0.228
26586,0.25,0.63,0.12
26587,0.08333333333333331,0.44316666666666665,0.47350000000000003
26588,0.1,0.095,0.805
26589,0.07,0.0,0.93
26590,0.27,0.05,0.68
26591,0.22,0.78,0.0
26592,0.04,0.1,0.86
26593,0.35,0.48,0.17
26594,0.07,0.06,0.87
26595,0.14,0.18,0.68
26596,0.02,0.105,0.875
26597,0.06,0.53,0.41
26598,0.06,0.051666666666666666,0.8883333333333333
26599,0.12,0.122,0.758
26600,0.0,0.03,0.97
26601,0.01,0.26,0.73
26602,0.11,0.13,0.76
26603,0.07666666666666666,0.08,0.8433333333333334
26604,0.05,0.15333333333333335,0.7966666666666665
26605,0.02,0.09333333333333332,0.8866666666666667
26606,0.185,0.3708333333333333,0.44416666666666665
26607,0.06,0.94,0.0
26608,0.04,0.125,0.835
26609,0.04666666666666666,0.07,0.8833333333333333
26610,0.24,0.75,0.01
26611,0.07,0.28,0.65
26612,0.08,0.62,0.3
26613,0.11,0.19,0.7
26614,0.11,0.425,0.465
26615,0.14,0.26,0.6
26616,0.11466666666666667,0.04,0.8453333333333333
26617,0.3125,0.1125,0.575
26618,0.24,0.07,0.69
26619,0.15,0.19,0.66
26620,0.24,0.75,0.01
26621,0.03,0.07,0.9
26622,0.1,0.135,0.765
26623,0.01,0.58,0.41
26624,0.09,0.23,0.68
26625,0.7266666666666666,0.10666666666666667,0.16666666666666669
26626,0.27,0.1575,0.5725
26627,0.01,0.03,0.96
26628,0.013333333333333332,0.06,0.9266666666666667
26629,0.01,0.02,0.97
