income_total,begin_month,family_size,house_type,DAYS_BIRTH,DAYS_EMPLOYED,work_phone,occyp_type,DAYS_BIRTH_month,DAYS_EMPLOYED_month,DAYS_EMPLOYED_week,before_EMPLOYED,1new_1,2new_1,log1p_income_total,gender,car,reality,edu_type,family_type,before_EMPLOYED_month,10new_1,12new_1,13new_1,14new_1,new_1,child_num,DAYS_BIRTH_week,new_2,income_type
112500.0,-60.0,2.0,House / apartment,-21990,365243,0,NAN,1.0,-7.0,-2.0,-387233,8.888888888888888e-06,8.888888888888888e-06,11.630717389475995,M,Y,N,Secondary / secondary special,Civil marriage,7.0,-6.222222222222222e-05,-3.4420711111111113,6.222222222222222e-05,2.6666666666666667e-05,0.0,0,1.0,1.7777777777777777e-05,Pensioner
135000.0,-36.0,2.0,House / apartment,-18964,-8671,0,Core staff,8.0,1.0,2.0,-10293,5.925925925925926e-05,7.4074074074074075e-06,11.813037464800539,F,N,Y,Higher education,Married,7.0,7.4074074074074075e-06,-0.07624444444444445,5.185185185185185e-05,1.4814814814814815e-05,0.0,0,1.0,1.4814814814814815e-05,State servant
69372.0,-40.0,2.0,House / apartment,-15887,-217,1,Laborers,1.0,7.0,3.0,-15670,1.4415037767398951e-05,1.4415037767398951e-05,11.147253021804348,F,N,Y,Secondary / secondary special,Married,6.0,0.00010090526437179266,-0.22588364181514156,8.64902266043937e-05,2.8830075534797902e-05,0.0,0,1.0,2.8830075534797902e-05,Working
112500.0,-41.0,2.0,House / apartment,-19270,-2531,1,Drivers,6.0,0.0,1.0,-16739,5.333333333333333e-05,0.0,11.630717389475995,M,Y,N,Secondary / secondary special,Married,5.0,0.0,-0.14879111111111112,4.4444444444444447e-05,2.6666666666666667e-05,0.0,0,0.0,1.7777777777777777e-05,Commercial associate
225000.0,-8.0,2.0,House / apartment,-17822,-9385,1,Managers,6.0,0.0,0.0,-8437,2.6666666666666667e-05,8.888888888888888e-06,12.323860125621126,F,Y,Y,Higher education,Married,5.0,0.0,-0.037497777777777776,2.2222222222222223e-05,4.444444444444444e-06,0.0,0,2.0,8.888888888888888e-06,State servant
126000.0,-5.0,1.0,House / apartment,-18458,-2104,0,Core staff,3.0,10.0,0.0,-16354,2.380952380952381e-05,0.0,11.744045122410057,F,Y,Y,Secondary / secondary special,Single / not married,5.0,7.936507936507937e-05,-0.1297936507936508,3.968253968253968e-05,0.0,0.0,0,0.0,7.936507936507936e-06,Working
585000.0,-1.0,2.0,House / apartment,-18858,-2010,0,NAN,4.0,7.0,3.0,-16848,6.837606837606838e-06,3.418803418803419e-06,13.279368835614243,F,N,Y,Secondary / secondary special,Married,9.0,1.1965811965811966e-05,-0.0288,1.5384615384615384e-05,3.418803418803419e-06,0.0,0,2.0,3.418803418803419e-06,Commercial associate
141750.0,-10.0,2.0,House / apartment,-20345,365243,0,NAN,6.0,-7.0,-2.0,-385588,4.232804232804233e-05,1.4109347442680776e-05,11.861827276238836,F,N,Y,Higher education,Married,0.0,-4.938271604938271e-05,-2.7201975308641977,0.0,0.0,0.0,0,2.0,1.4109347442680776e-05,Pensioner
225000.0,-23.0,1.0,House / apartment,-19316,-4451,1,NAN,7.0,4.0,3.0,-14865,3.111111111111111e-05,1.3333333333333333e-05,12.323860125621126,F,N,N,Secondary / secondary special,Single / not married,3.0,1.7777777777777777e-05,-0.06606666666666666,1.3333333333333333e-05,1.3333333333333333e-05,0.0,0,3.0,4.444444444444444e-06,Working
130500.0,-31.0,1.0,With parents,-11873,-3504,0,Laborers,11.0,8.0,0.0,-8369,8.42911877394636e-05,0.0,11.779136168550774,M,N,N,Secondary / secondary special,Single / not married,2.0,6.130268199233716e-05,-0.06413026819923372,1.532567049808429e-05,2.2988505747126437e-05,0.0,0,0.0,7.662835249042145e-06,Working
